Id,SalePrice
2735,138376.72228878434
2736,140124.85087637985
2737,122769.07983542499
2738,134643.65468859827
2739,160555.84435240686
2740,135339.64672971054
2741,149076.43262879874
2742,153205.09330017562
2743,157605.63717092472
2744,159480.34073062852
2745,138843.86378671604
2746,135294.28575868654
2747,139669.36327860583
2748,128583.65926064132
2749,130008.44738888301
2750,132032.66838988385
2751,135315.27982517835
2752,191294.56797446357
2753,143283.52956131502
2754,215365.67180286636
2755,137229.17781370846
2756,98026.3286551419
2757,70370.95892874358
2758,92300.70854119131
2759,155837.59101275526
2760,124432.74094927343
2761,144494.59987939792
2762,141741.9695645981
2763,191694.91053922655
2764,149643.64451329125
2765,279131.6895221564
2766,134650.74080969574
2767,86470.30796917086
2768,130246.82218348669
2769,132287.26541953412
2770,139403.62085089192
2771,110805.35128301033
2772,110709.46858754719
2773,166887.04607634054
2774,142931.7479477176
2775,115684.17260817353
2776,138104.54375142575
2777,141797.7147947463
2778,102564.82268811722
2779,125728.3956325098
2780,94342.69041704589
2781,98698.21170367204
2782,96340.23779436604
2783,96590.5412180327
2784,121196.84233277361
2785,140789.49935820975
2786,71133.36871201936
2787,126829.71853408644
2788,77641.8295031337
2789,175565.56792330122
2790,92135.72661777571
2791,108682.14020094907
2792,61084.34386630356
2793,159202.38152671538
2794,98437.18385927108
2795,121410.77583203543
2796,98776.96472863467
2797,199636.51486393466
2798,107293.75274585126
2799,115920.00244370327
2800,66801.35599645066
2801,110952.58759042955
2802,131352.5267819895
2803,170918.8846327407
2804,127875.01857214821
2805,101931.08288357189
2806,83562.16489653039
2807,155235.6635322168
2808,147248.07464243672
2809,134999.62370734435
2810,127176.3621005852
2811,162971.8628573949
2812,161532.60292645884
2813,161365.24903099076
2814,160397.7343906795
2815,105459.55655577593
2816,237068.254831228
2817,155097.977528023
2818,135694.04994776938
2819,165286.00104907906
2820,140117.84273409628
2821,111243.39540859018
2822,199878.53843005007
2823,356658.58318863844
2824,186019.57037596396
2825,149456.82691696341
2826,132015.2183772258
2827,140386.27813468242
2828,216604.84336860658
2829,213062.78983141892
2830,229050.32389181998
2831,173447.15551173128
2832,253839.95306952513
2833,292152.25835648814
2834,214801.85255505407
2835,215760.78182023874
2836,191337.12568794226
2837,155976.3980806423
2838,150923.55914490344
2839,178453.75466244036
2840,204717.10331219764
2841,203357.91681957207
2842,231681.55486007547
2843,148146.467886633
2844,167762.75485299542
2845,125538.31375384654
2846,208256.3594033669
2847,205182.92865769638
2848,216420.9811838517
2849,200241.77299700916
2850,280005.78781284054
2851,219319.46926097543
2852,235428.49222212547
2853,236516.50055370145
2854,141450.865238754
2855,201307.02089694914
2856,198671.14260279783
2857,187017.75574620237
2858,204173.51547254738
2859,117696.27831520466
2860,123117.67970028376
2861,123124.58723614909
2862,195078.0739830368
2863,125405.69242573032
2864,249586.5227432454
2865,138544.3887489581
2866,138091.93140623983
2867,101682.23446878196
2868,96602.03176968501
2869,107560.04709566983
2870,120140.73644337738
2871,82775.24708488831
2872,53227.733847096446
2873,97531.11443797188
2874,145807.82588854514
2875,119078.94069629558
2876,164180.8489959158
2877,148826.86445619242
2878,162035.94396099276
2879,143311.3149509965
2880,103430.54969241189
2881,145169.0219315868
2882,179124.67961116927
2883,192500.5389250814
2884,197392.68281965144
2885,189058.00904432015
2886,236811.6524562899
2887,96042.45277070873
2888,142928.56998552047
2889,58327.93567251663
2890,84016.40897983851
2891,134902.19294386733
2892,49512.17800535238
2893,76258.85563191496
2894,57957.15544731419
2895,328839.02741459396
2896,280311.54560105095
2897,205052.66004692105
2898,147847.73027787986
2899,211278.29602069937
2900,160805.07740323705
2901,204922.63064360936
2902,187078.3082405497
2903,336078.1820807104
2904,343481.8959849654
2905,82621.76595794545
2906,189785.51073033919
2907,109317.56587616308
2908,130252.31238004118
2909,148562.7479253126
2910,80518.1599575978
2911,82373.25123704676
2912,146159.43755167458
2913,80724.72189096366
2914,75154.6877714133
2915,82783.52094772144
2916,81738.49762247183
2917,167348.23525427273
2918,114877.25501679434
2919,223052.30709243217
